Id,SalePrice
1461,126694.78509591095
1462,162762.88223009836
1463,193420.37018320028
1464,190672.09145350143
1465,202252.63426297496
1466,174084.69601769728
1467,164900.06565007733
1468,164386.87336757747
1469,181560.7412402813
1470,121931.88938540852
1471,197135.00180933543
1472,97712.1214788667
1473,98397.40477641701
1474,145568.6819277243
1475,134758.02626381666
1476,369034.8230492018
1477,257545.72817721308
1478,313680.47350240336
1479,313372.2521895526
1480,482617.9081070533
1481,344738.4587287938
1482,210576.26396893067
1483,167226.54924859406
1484,169485.35883128218
1485,181199.86991990457
1486,193929.47453267782
1487,352742.74206839845
1488,236447.5078833211
1489,191460.96323963453
1490,215999.16079159555
1491,189318.28834252112
1492,107437.47269405493
1493,176701.65466461636
1494,304167.2406390086
1495,319682.2364099589
1496,234538.18421110493
1497,177054.37665154802
1498,163965.02889361596
1499,163226.9371620787
1500,152354.8299172709
1501,166754.2404450206
1502,152946.66092355992
1503,269140.70737901784
1504,235081.7908126863
1505,228418.71547748646
1506,190482.83227862237
1507,221985.69328587453
1508,195372.4152288828
1509,171878.8941811597
1510,148226.740652048
1511,145509.1799991556
1512,175752.68177212824
1513,149111.84326515306
1514,148239.0925099694
1515,182290.28490167556
1516,156026.0845334165
1517,157524.90068303567
1518,131943.57666221092
1519,223335.44360661207
1520,131579.94055319793
1521,134394.45499527117
1522,164049.3488142658
1523,116094.80696575716
1524,120451.4867605908
1525,125093.08284006867
1526,126684.25906951154
1527,105785.42417242701
1528,135480.45596748526
1529,146516.81354075024
1530,169274.34354586527
1531,119078.14694017425
1532,102970.32809044221
1533,131349.04483107565
1534,112859.64901719904
1535,149825.95782870732
1536,112467.73113480335
1537,77630.21596064477
1538,175485.42884093232
1539,216879.7780360562
1540,90941.19867977279
1541,136240.15224541008
1542,134992.77689046302
1543,203177.9223332245
1544,81979.80962376765
1545,105797.43368443106
1546,135320.85123491185
1547,135049.30903594082
1548,125758.90487760984
1549,116005.55632651947
1550,138290.2165963498
1551,112102.77277338126
1552,119474.2844058541
1553,145682.9464671452
1554,96349.57395492833
1555,186867.8061223189
1556,99650.34302779922
1557,115201.51607936
1558,104682.3541276577
1559,74248.08489043395
1560,152178.66633335585
1561,129846.79659022517
1562,128893.46705849585
1563,123710.84259563757
1564,151577.0238354864
1565,150685.2999307045
1566,250083.72678386205
1567,74027.9946325954
1568,225616.369535322
1569,137218.43164789196
1570,141892.52240407324
1571,132073.18207157787
1572,133915.05160630672
1573,246758.13181509756
1574,107706.69744244551
1575,210882.67667536746
1576,217384.8910689298
1577,183462.49079651744
1578,151023.49716221972
1579,138969.2094828119
1580,198026.43514024312
1581,148013.60322487238
1582,131105.8876230586
1583,302955.39151843835
1584,229632.59402112046
1585,142382.41164382384
1586,65841.4681233214
1587,107699.12503877825
1588,138486.3218355753
1589,99356.58357593596
1590,125686.98477747559
1591,96695.43592058205
1592,121728.3130631983
1593,121544.58493016187
1594,123937.05394468052
1595,127641.96219444086
1596,224437.24019269008
1597,186967.77646715913
1598,212574.03088582843
1599,177922.22132531728
1600,184566.58624582956
1601,54421.14146860847
1602,106314.12705561341
1603,80999.51375092755
1604,280033.42875701183
1605,211308.45831280024
1606,165190.2287233795
1607,150881.70832287142
1608,210042.94410529156
1609,184106.68959670488
1610,162503.92764764908
1611,140386.5932747223
1612,162428.75794064067
1613,151493.42553630445
1614,122556.58014666456
1615,86110.99364748967
1616,67399.971401678
1617,93290.94811684059
1618,126296.1403313483
1619,138672.45360060045
1620,136467.86216469354
1621,135739.73993165814
1622,142166.40333945173
1623,244544.56477962242
1624,202268.36266060758
1625,130455.77260940058
1626,160640.4666942
1627,186219.05423908346
1628,274091.1143966267
1629,185865.755709255
1630,366635.98485961306
1631,217832.22239856308
1632,241293.80456081213
1633,174070.73611467564
1634,187353.65464590795
1635,179840.63718221732
1636,156749.92631595815
1637,188733.87880406214
1638,224554.00347446935
1639,187904.26766967014
1640,264421.10978401225
1641,187437.3006976719
1642,227964.21290102924
1643,228386.93231745868
1644,227306.16564229986
1645,189404.18349577044
1646,157728.31092426158
1647,170721.4887293292
1648,134566.85227527583
1649,138343.5029711244
1650,119058.54504825233
1651,118666.5996640631
1652,99688.26187798796
1653,95282.90546874648
1654,142805.6131716857
1655,158358.05868262931
1656,142093.90984883133
1657,140050.0783927364
1658,143087.8164724942
1659,142516.2946669557
1660,158356.3265240762
1661,492151.9764220211
1662,399664.84011091886
1663,400579.4285954011
1664,404732.1868476638
1665,308456.1674098135
1666,346171.04351318866
1667,397499.44064770197
1668,333985.6630054457
1669,306280.01328649407
1670,357838.3838149803
1671,265819.0590745042
1672,468429.88837295317
1673,306178.8948219788
1674,257966.95561428284
1675,186420.312074663
1676,187599.76289592453
1677,202646.98481344464
1678,470987.26599064365
1679,389758.19516468083
1680,303643.9149470117
1681,240647.27652572136
1682,329257.59955119883
1683,175117.95638990382
1684,177635.1522263586
1685,178055.40327899513
1686,173559.34843339986
1687,172452.51691818255
1688,188689.338464295
1689,188284.82658343203
1690,193486.8999279698
1691,178511.4341997718
1692,265317.87565868796
1693,176879.0215977433
1694,183272.2047302286
1695,170945.44160191735
1696,256856.55358490598
1697,172857.2714273814
1698,390906.199842006
1699,316597.9180072234
1700,248358.68362971928
